10, 13, 0.994328
10, 14, 0.735412
10, 15, 0.506510
10, 19, 0.992785
10, 20, 0.842994
10, 21, 0.711854
10, 28, 0.994107
10, 29, 0.835352
10, 30, 0.691085
10, 34, 0.995435
10, 35, 0.844763
10, 36, 0.707072
10, 43, 0.997261
10, 44, 0.836249
10, 45, 0.688133
11, 12, 0.441527
11, 13, 0.735460
11, 14, 0.996777
11, 15, 0.441371
11, 19, 0.848689
11, 20, 0.994316
11, 21, 0.677501
11, 28, 0.836963
11, 29, 0.994730
11, 30, 0.653245
11, 34, 0.844965
11, 35, 0.995844
11, 36, 0.671331
11, 43, 0.834571
11, 44, 0.995960
11, 45, 0.649449
12, 13, 0.506387
12, 14, 0.441528
12, 15, 0.991316
12, 19, 0.704204
12, 20, 0.668352
12, 21, 0.989346
12, 28, 0.687749
12, 29, 0.649504
12, 30, 0.992091
12, 34, 0.704736
12, 35, 0.669361
12, 36, 0.993488
12, 43, 0.688217
12, 44, 0.650115
12, 45, 0.996213
13, 14, 0.735528
13, 15, 0.506433
13, 19, 0.992815
13, 20, 0.843042
13, 21, 0.711642
13, 28, 0.996533
13, 29, 0.835446
13, 30, 0.691070
13, 34, 0.995506
13, 35, 0.844767
13, 36, 0.706914
13, 43, 0.999236
13, 44, 0.836318
13, 45, 0.688067
14, 15, 0.441442
14, 19, 0.848636
14, 20, 0.994425
14, 21, 0.677488
14, 28, 0.836975
14, 29, 0.996010
14, 30, 0.653265
14, 34, 0.844940
14, 35, 0.995904
14, 36, 0.671333
14, 43, 0.834576
14, 44, 0.996751
14, 45, 0.649467
15, 19, 0.704163
15, 20, 0.668298
15, 21, 0.989440
15, 28, 0.687788
15, 29, 0.649482
15, 30, 0.996007
15, 34, 0.704705
15, 35, 0.669310
15, 36, 0.993641
15, 43, 0.688193
15, 44, 0.650076
15, 45, 0.998892
19, 20, 0.740337
19, 21, 0.511235
19, 28, 0.984485
19, 29, 0.757781
19, 30, 0.543199
19, 34, 0.994334
19, 35, 0.742525
19, 36, 0.505519
19, 43, 0.987289
19, 44, 0.759408
19, 45, 0.538269
20, 21, 0.448124
20, 28, 0.757993
20, 29, 0.988571
20, 30, 0.485220
20, 34, 0.735973
20, 35, 0.996157
20, 36, 0.441098
20, 43, 0.754040
20, 44, 0.990017
20, 45, 0.478896
21, 28, 0.542724
21, 29, 0.484489
21, 30, 0.978325
21, 34, 0.511665
21, 35, 0.449676
21, 36, 0.992336
21, 43, 0.543870
21, 44, 0.485540
21, 45, 0.981920
28, 29, 0.740793
28, 30, 0.510647
28, 34, 0.986859
28, 35, 0.760192
28, 36, 0.537794
28, 43, 0.994316
28, 44, 0.742467
28, 45, 0.504884
29, 30, 0.447317
29, 34, 0.753957
29, 35, 0.990141
29, 36, 0.478181
29, 43, 0.736245
29, 44, 0.996325
29, 45, 0.440250
30, 34, 0.543968
30, 35, 0.486755
30, 36, 0.982098
30, 43, 0.511619
30, 44, 0.448409
30, 45, 0.992155
34, 35, 0.738266
34, 36, 0.506145
34, 43, 0.990992
34, 44, 0.755613
34, 45, 0.539102
35, 36, 0.442706
35, 43, 0.756251
35, 44, 0.992217
35, 45, 0.480439
36, 43, 0.539000
36, 44, 0.479247
36, 45, 0.987769
43, 44, 0.738022
43, 45, 0.506069
44, 45, 0.441400
