4,13,4,39,1
4,13,4,40,1
4,13,4,41,1
4,13,4,42,1
4,13,4,43,1
4,13,4,44,1
4,13,4,45,1
4,13,4,46,1
4,13,4,47,1
4,13,4,48,1
5,14,5,1,1
5,14,5,2,1
5,14,5,3,1
5,14,5,4,1
5,14,5,6,1
5,14,5,7,1
5,14,5,8,1
5,14,5,9,1
5,14,5,10,1
5,14,5,11,1
5,14,5,12,1
5,14,5,13,1
5,14,5,15,1
5,14,5,16,1
5,14,5,17,1
5,14,5,18,1
5,14,5,19,1
5,14,5,20,1
5,14,5,21,1
5,14,5,22,1
5,14,5,23,1
5,14,5,24,1
5,14,5,25,1
5,14,5,26,1
5,14,5,27,1
5,14,5,28,1
5,14,5,29,0
5,14,5,30,1
5,14,5,31,1
5,14,5,32,1
5,14,5,33,1
5,14,5,34,1
5,14,5,35,1
5,14,5,36,1
5,14,5,37,1
5,14,5,38,1
5,14,5,39,1
5,14,5,40,1
5,14,5,41,1
5,14,5,42,1
5,14,5,43,1
5,14,5,44,1
5,14,5,45,1
5,14,5,46,1
5,14,5,47,1
5,14,5,48,1
6,15,6,1,1
6,15,6,2,1
6,15,6,3,1
6,15,6,4,1
6,15,6,5,1
6,15,6,7,1
6,15,6,8,1
6,15,6,9,1
6,15,6,10,1
6,15,6,11,1
6,15,6,12,1
6,15,6,13,1
6,15,6,14,1
6,15,6,16,1
6,15,6,17,1
6,15,6,18,1
6,15,6,19,1
6,15,6,20,1
6,15,6,21,1
6,15,6,22,1
6,15,6,23,1
6,15,6,24,1
6,15,6,25,1
6,15,6,26,1
6,15,6,27,1
6,15,6,28,1
6,15,6,29,1
6,15,6,30,0
6,15,6,31,1
6,15,6,32,1
6,15,6,33,1
6,15,6,34,1
6,15,6,35,1
6,15,6,36,1
6,15,6,37,1
6,15,6,38,1
6,15,6,39,1
6,15,6,40,1
6,15,6,41,1
6,15,6,42,1
6,15,6,43,1
6,15,6,44,1
6,15,6,45,1
6,15,6,46,1
6,15,6,47,1
6,15,6,48,1
7,16,7,1,1
7,16,7,2,1
7,16,7,3,1
7,16,7,4,1
7,16,7,8,1
7,16,7,9,1
7,16,7,10,1
7,16,7,11,1
7,16,7,12,1
7,16,7,13,1
7,16,7,14,1
7,16,7,15,1
7,16,7,17,1
7,16,7,18,1
7,16,7,19,1
7,16,7,20,1
7,16,7,21,1
7,16,7,22,1
7,16,7,23,1
7,16,7,24,1
7,16,7,25,1
7,16,7,26,1
7,16,7,27,1
7,16,7,28,1
7,16,7,29,1
7,16,7,30,1
7,16,7,31,0
7,16,7,32,1
7,16,7,33,1
7,16,7,34,1
7,16,7,35,1
7,16,7,36,1
7,16,7,37,1
7,16,7,38,1
7,16,7,39,1
7,16,7,40,1
7,16,7,41,1
7,16,7,42,1
7,16,7,43,1
7,16,7,44,1
7,16,7,45,1
7,16,7,46,1
7,16,7,47,1
7,16,7,48,1
8,17,8,1,1
8,17,8,2,1
8,17,8,3,1
8,17,8,4,1
8,17,8,7,1
8,17,8,9,1
8,17,8,10,1
8,17,8,11,1
8,17,8,12,1
8,17,8,13,1
8,17,8,14,1
8,17,8,15,1
8,17,8,16,1
8,17,8,18,1
8,17,8,19,1
8,17,8,20,1
8,17,8,21,1
8,17,8,22,1
8,17,8,23,1
8,17,8,24,1
8,17,8,25,1
8,17,8,26,1
8,17,8,27,1
8,17,8,28,1
8,17,8,29,1
8,17,8,30,1
8,17,8,31,1
8,17,8,32,0
8,17,8,33,1
8,17,8,34,1
8,17,8,35,1
8,17,8,36,1
8,17,8,37,1
8,17,8,38,1
8,17,8,39,1
8,17,8,40,1
8,17,8,41,1
8,17,8,42,1
8,17,8,43,1
8,17,8,44,1
8,17,8,45,1
8,17,8,46,1
8,17,8,47,1
8,17,8,48,1
9,18,9,1,1
9,18,9,2,1
9,18,9,3,1
9,18,9,4,1
9,18,9,7,1
9,18,9,8,1
9,18,9,10,1
9,18,9,11,1
9,18,9,12,1
9,18,9,13,1
9,18,9,14,1
9,18,9,15,1
9,18,9,16,1
9,18,9,17,1
9,18,9,19,1
9,18,9,20,1
9,18,9,21,1
9,18,9,22,1
9,18,9,23,1
9,18,9,24,1
9,18,9,25,1
9,18,9,26,1
9,18,9,27,1
9,18,9,28,1
9,18,9,29,1
9,18,9,30,1
9,18,9,31,1
9,18,9,32,1
9,18,9,33,0
9,18,9,34,1
9,18,9,35,1
9,18,9,36,1
9,18,9,37,1
9,18,9,38,1
9,18,9,39,1
9,18,9,40,1
9,18,9,41,1
9,18,9,42,1
9,18,9,43,1
9,18,9,44,1
9,18,9,45,1
9,18,9,46,1
9,18,9,47,1
9,18,9,48,1
13,43,13,1,1
13,43,13,2,1
13,43,13,3,1
13,43,13,4,1
13,43,13,7,1
13,43,13,8,1
13,43,13,10,1
13,43,13,11,1
13,43,13,12,1
13,43,13,14,1
13,43,13,15,1
13,43,13,16,1
13,43,13,17,1
13,43,13,18,1
13,43,13,19,1
13,43,13,20,1
13,43,13,21,1
13,43,13,22,1
13,43,13,23,1
13,43,13,24,1
13,43,13,25,1
13,43,13,26,1
13,43,13,27,1
13,43,13,28,1
13,43,13,29,1
13,43,13,30,1
13,43,13,31,1
13,43,13,32,1
13,43,13,33,1
13,43,13,34,1
13,43,13,35,1
13,43,13,36,1
13,43,13,37,1
13,43,13,38,1
13,43,13,39,1
13,43,13,40,1
13,43,13,41,1
13,43,13,42,1
13,43,13,44,1
13,43,13,45,1
13,43,13,46,1
13,43,13,47,1
13,43,13,48,1
14,44,14,1,1
14,44,14,2,1
14,44,14,3,1
14,44,14,4,1
14,44,14,7,1
14,44,14,8,1
14,44,14,10,1
14,44,14,11,1
14,44,14,12,1
14,44,14,13,1
14,44,14,15,1
14,44,14,16,1
14,44,14,17,1
14,44,14,18,1
14,44,14,19,1
14,44,14,20,1
14,44,14,21,1
14,44,14,22,1
14,44,14,23,1
14,44,14,24,1
14,44,14,25,1
14,44,14,26,1
14,44,14,27,1
14,44,14,28,1
14,44,14,29,1
14,44,14,30,1
14,44,14,31,1
14,44,14,32,1
14,44,14,33,1
14,44,14,34,1
14,44,14,35,1
14,44,14,36,1
14,44,14,37,1
14,44,14,38,1
14,44,14,39,1
14,44,14,40,1
14,44,14,41,1
14,44,14,42,1
14,44,14,43,1
14,44,14,45,1
14,44,14,46,1
14,44,14,47,1
14,44,14,48,1
15,45,15,1,1
15,45,15,2,1
15,45,15,3,1
15,45,15,4,1
15,45,15,7,1
15,45,15,8,1
15,45,15,10,1
15,45,15,11,1
15,45,15,12,1
15,45,15,13,1
15,45,15,14,1
15,45,15,16,1
15,45,15,17,1
15,45,15,18,1
15,45,15,19,1
15,45,15,20,1
15,45,15,21,1
15,45,15,22,1
15,45,15,23,1
15,45,15,24,1
15,45,15,25,1
15,45,15,26,1
15,45,15,27,1
15,45,15,28,1
15,45,15,29,1
15,45,15,30,1
15,45,15,31,1
15,45,15,32,1
15,45,15,33,1
15,45,15,34,1
15,45,15,35,1
15,45,15,36,1
15,45,15,37,1
15,45,15,38,1
15,45,15,39,1
15,45,15,40,1
15,45,15,41,1
15,45,15,42,1
15,45,15,43,1
15,45,15,44,1
15,45,15,46,1
15,45,15,47,1
15,45,15,48,1
