13,14,14,15,1,0.540965,0.326171,pass
13,15,14,19,-1,0.506507,0.734581,pass
13,19,14,20,0,0.987802,0.989016,pass
13,20,14,21,1,0.729695,0.609830,pass
13,21,14,28,-1,0.710026,0.715751,pass
13,28,14,29,0,0.994478,0.991076,pass
13,29,14,30,1,0.715791,0.581669,pass
13,30,14,34,-1,0.690650,0.730092,pass
13,34,14,35,0,0.992660,0.992496,pass
13,35,14,36,1,0.731601,0.603493,pass
13,36,14,43,-1,0.706339,0.712840,pass
13,43,14,44,0,0.998722,0.992908,pass
13,44,14,45,1,0.716347,0.577746,pass
15,19,19,20,1,0.704098,0.550309,pass
15,20,19,21,1,0.601997,0.511267,pass
15,21,19,28,0,0.985845,0.974162,pass
15,28,19,29,-1,0.688060,0.580426,fail
15,29,19,30,0,0.580265,0.542056,pass
15,30,19,34,0,0.994380,0.990699,pass
15,34,19,35,1,0.704599,0.552092,pass
15,35,19,36,-1,0.603318,0.505921,fail
15,36,19,43,0,0.991505,0.978648,pass
15,43,19,44,1,0.688245,0.581597,pass
15,44,19,45,0,0.580509,0.538008,pass
20,21,21,28,-1,0.336314,0.541596,pass
20,28,21,29,1,0.579785,0.380993,pass
20,29,21,30,0,0.977234,0.970915,pass
20,30,21,34,-1,0.380456,0.510908,pass
20,34,21,35,1,0.544522,0.337557,pass
20,35,21,36,0,0.991661,0.989652,pass
20,36,21,43,-1,0.328676,0.542523,pass
20,43,21,44,1,0.575068,0.381598,pass
20,44,21,45,1,0.980255,0.975736,pass
28,29,29,30,1,0.551257,0.336894,pass
28,30,29,34,-1,0.510707,0.575695,pass
28,34,29,35,0,0.978385,0.980474,pass
28,35,29,36,1,0.582086,0.374407,pass
28,36,29,43,-1,0.537531,0.545342,pass
28,43,29,44,0,0.990461,0.991725,pass
28,44,29,45,1,0.552025,0.329204,pass
30,34,34,35,-1,0.542539,0.546699,pass
30,35,34,36,-1,0.382067,0.506168,pass
30,36,34,43,0,0.975963,0.985322,pass
30,43,34,44,-1,0.510839,0.576970,pass
30,44,34,45,-1,0.337210,0.538753,pass
35,36,36,43,-1,0.330190,0.538649,pass
35,43,36,44,1,0.577427,0.375083,pass
35,44,36,45,0,0.985130,0.983610,pass
43,44,44,45,1,0.546517,0.329801,pass
43,45,44,45,1,0.506090,0.329801,pass
Total: 140,  Success: 138,  Fail: 2
