1,2,15,36,1,0.204982,0.436130,fail
1,2,15,43,1,0.204982,0.147874,pass
1,2,15,44,1,0.204982,0.480373,fail
1,2,15,45,1,0.204982,0.236878,fail
1,2,19,20,0,0.204982,0.159028,pass
1,2,19,21,0,0.204982,0.120475,fail
1,2,19,28,1,0.204982,0.139778,pass
1,2,19,29,1,0.204982,0.579767,fail
1,2,19,30,1,0.204982,0.226962,fail
1,2,19,34,1,0.204982,0.084788,pass
1,2,19,35,1,0.204982,0.223603,fail
1,2,19,36,1,0.204982,0.171903,pass
1,2,19,43,1,0.204982,0.479686,fail
1,2,19,44,1,0.204982,0.838438,fail
1,2,19,45,1,0.204982,0.535445,fail
1,2,20,21,0,0.204982,0.185408,pass
1,2,20,28,1,0.204982,0.116324,pass
1,2,20,29,1,0.204982,0.522144,fail
1,2,20,30,1,0.204982,0.198099,pass
1,2,20,34,1,0.204982,0.090626,pass
1,2,20,35,1,0.204982,0.119312,pass
1,2,20,36,1,0.204982,0.208577,fail
1,2,20,43,1,0.204982,0.448127,fail
1,2,20,44,1,0.204982,0.812725,fail
1,2,20,45,1,0.204982,0.530882,fail
1,2,21,28,1,0.204982,0.221438,fail
1,2,21,29,1,0.204982,0.730115,fail
1,2,21,30,1,0.204982,0.316155,fail
1,2,21,34,1,0.204982,0.134246,pass
1,2,21,35,1,0.204982,0.306226,fail
1,2,21,36,1,0.204982,0.072345,pass
1,2,21,43,1,0.204982,0.697486,fail
1,2,21,44,1,0.204982,0.841371,fail
1,2,21,45,1,0.204982,0.708012,fail
1,2,28,29,0,0.204982,0.165142,pass
1,2,28,30,0,0.204982,0.130846,fail
1,2,28,34,1,0.204982,0.144249,pass
1,2,28,35,1,0.204982,0.215193,fail
1,2,28,36,1,0.204982,0.237613,fail
1,2,28,43,1,0.204982,0.133115,pass
1,2,28,44,1,0.204982,0.205235,fail
1,2,28,45,1,0.204982,0.171106,pass
1,2,29,30,0,0.204982,0.187698,pass
1,2,29,34,1,0.204982,0.127672,pass
1,2,29,35,1,0.204982,0.151117,pass
1,2,29,36,1,0.204982,0.229010,fail
1,2,29,43,1,0.204982,0.096857,pass
1,2,29,44,1,0.204982,0.217847,fail
1,2,29,45,1,0.204982,0.185559,pass
1,2,30,34,1,0.204982,0.214541,fail
1,2,30,35,1,0.204982,0.263752,fail
1,2,30,36,1,0.204982,0.325214,fail
1,2,30,43,1,0.204982,0.174495,pass
1,2,30,44,1,0.204982,0.354132,fail
1,2,30,45,1,0.204982,0.135859,pass
1,2,34,35,0,0.204982,0.188035,pass
1,2,34,36,0,0.204982,0.162926,pass
1,2,34,43,1,0.204982,0.482251,fail
1,2,34,44,1,0.204982,0.840373,fail
1,2,34,45,1,0.204982,0.536571,fail
1,2,35,36,0,0.204982,0.184626,pass
1,2,35,43,1,0.204982,0.494000,fail
1,2,35,44,1,0.204982,0.785171,fail
1,2,35,45,1,0.204982,0.552259,fail
1,2,36,43,1,0.204982,0.504563,fail
1,2,36,44,1,0.204982,0.731063,fail
1,2,36,45,1,0.204982,0.534657,fail
1,2,43,44,0,0.204982,0.220268,pass
1,2,43,45,0,0.204982,0.114913,fail
1,2,44,45,0,0.204982,0.129853,fail
1,3,1,4,1,0.378756,0.108128,pass
1,3,1,5,1,0.378756,0.752999,fail
1,3,1,6,1,0.378756,0.375616,pass
1,3,1,10,1,0.378756,0.195796,pass
1,3,1,11,1,0.378756,0.304107,pass
1,3,1,12,1,0.378756,0.311120,pass
1,3,1,13,1,0.378756,0.268270,pass
1,3,1,14,1,0.378756,0.814036,fail
1,3,1,15,1,0.378756,0.360853,pass
1,3,1,19,1,0.378756,0.185166,pass
1,3,1,20,1,0.378756,0.207885,pass
1,3,1,21,1,0.378756,0.201290,pass
1,3,1,28,1,0.378756,0.165287,pass
1,3,1,29,1,0.378756,0.425882,fail
1,3,1,30,1,0.378756,0.244231,pass
1,3,1,34,1,0.378756,0.159204,pass
1,3,1,35,1,0.378756,0.291107,pass
1,3,1,36,1,0.378756,0.253850,pass
1,3,1,43,1,0.378756,0.266957,pass
1,3,1,44,1,0.378756,0.805904,fail
1,3,1,45,1,0.378756,0.279062,pass
1,3,2,3,0,0.378756,0.318032,fail
1,3,2,4,1,0.378756,0.115594,pass
1,3,2,5,1,0.378756,0.458324,fail
1,3,2,6,1,0.378756,0.294511,pass
1,3,2,10,1,0.378756,0.120240,pass
1,3,2,11,1,0.378756,0.168091,pass
1,3,2,12,1,0.378756,0.304744,pass
1,3,2,13,1,0.378756,0.153281,pass
1,3,2,14,1,0.378756,0.516403,fail
1,3,2,15,1,0.378756,0.294511,pass
1,3,2,19,1,0.378756,0.048797,pass
1,3,2,20,1,0.378756,0.120566,pass
1,3,2,21,1,0.378756,0.188048,pass
1,3,2,28,1,0.378756,0.088274,pass
1,3,2,29,1,0.378756,0.191790,pass
1,3,2,30,1,0.378756,0.177695,pass
1,3,2,34,1,0.378756,0.115242,pass
1,3,2,35,1,0.378756,0.138609,pass
1,3,2,36,1,0.378756,0.202590,pass
1,3,2,43,1,0.378756,0.100256,pass
1,3,2,44,1,0.378756,0.516235,fail
1,3,2,45,1,0.378756,0.196911,pass
1,3,3,4,1,0.378756,0.106061,pass
1,3,3,5,1,0.378756,0.619132,fail
1,3,3,6,1,0.378756,0.181818,pass
1,3,3,10,1,0.378756,0.030303,pass
1,3,3,11,1,0.378756,0.134615,pass
1,3,3,12,1,0.378756,0.000000,pass
1,3,3,13,1,0.378756,0.121212,pass
1,3,3,14,1,0.378756,0.642647,fail
1,3,3,15,1,0.378756,0.181818,pass
1,3,3,19,1,0.378756,0.108614,pass
1,3,3,20,1,0.378756,0.183830,pass
1,3,3,21,1,0.378756,0.185903,pass
1,3,3,28,1,0.378756,0.172837,pass
1,3,3,29,1,0.378756,0.300302,pass
1,3,3,30,1,0.378756,0.221513,pass
1,3,3,34,1,0.378756,0.156635,pass
1,3,3,35,1,0.378756,0.094419,pass
1,3,3,36,1,0.378756,0.148841,pass
1,3,3,43,1,0.378756,0.167213,pass
1,3,3,44,1,0.378756,0.633589,fail
1,3,3,45,1,0.378756,0.221513,pass
1,3,4,5,0,0.378756,0.301935,fail
1,3,4,6,0,0.378756,0.343347,pass
1,3,4,10,1,0.378756,0.789367,fail
1,3,4,11,1,0.378756,0.884110,fail
1,3,4,12,1,0.378756,0.848628,fail
1,3,4,13,1,0.378756,0.305416,pass
1,3,4,14,1,0.378756,0.408698,fail
1,3,4,15,1,0.378756,0.343347,pass
1,3,4,19,1,0.378756,0.204074,pass
1,3,4,20,1,0.378756,0.245075,pass
1,3,4,21,1,0.378756,0.258668,pass
1,3,4,28,1,0.378756,0.094983,pass
1,3,4,29,1,0.378756,0.381231,fail
1,3,4,30,1,0.378756,0.246270,pass
1,3,4,34,1,0.378756,0.216200,pass
1,3,4,35,1,0.378756,0.448757,fail
1,3,4,36,1,0.378756,0.363507,pass
1,3,4,43,1,0.378756,0.280289,pass
1,3,4,44,1,0.378756,0.400601,fail
1,3,4,45,1,0.378756,0.324061,pass
1,3,5,6,0,0.378756,0.298607,fail
1,3,5,10,1,0.378756,0.570668,fail
1,3,5,11,1,0.378756,0.596220,fail
1,3,5,12,1,0.378756,0.694520,fail
1,3,5,13,1,0.378756,0.123676,pass
1,3,5,14,1,0.378756,0.148248,pass
1,3,5,15,1,0.378756,0.298607,pass
1,3,5,19,1,0.378756,0.085745,pass
1,3,5,20,1,0.378756,0.087659,pass
1,3,5,21,1,0.378756,0.209166,pass
1,3,5,28,1,0.378756,0.063643,pass
1,3,5,29,1,0.378756,0.075858,pass
1,3,5,30,1,0.378756,0.193223,pass
1,3,5,34,1,0.378756,0.090083,pass
1,3,5,35,1,0.378756,0.107178,pass
1,3,5,36,1,0.378756,0.169418,pass
1,3,5,43,1,0.378756,0.083327,pass
1,3,5,44,1,0.378756,0.122295,pass
1,3,5,45,1,0.378756,0.192126,pass
1,3,6,10,1,0.378756,0.437098,fail
1,3,6,11,1,0.378756,0.548974,fail
1,3,6,12,1,0.378756,0.314286,pass
1,3,6,13,1,0.378756,0.207792,pass
1,3,6,14,1,0.378756,0.386093,fail
1,3,6,15,1,0.378756,0.000000,pass
1,3,6,19,1,0.378756,0.169492,pass
1,3,6,20,1,0.378756,0.233537,pass
1,3,6,21,1,0.378756,0.274585,pass
1,3,6,28,1,0.378756,0.142824,pass
1,3,6,29,1,0.378756,0.332529,pass
1,3,6,30,1,0.378756,0.300891,pass
1,3,6,34,1,0.378756,0.215405,pass
1,3,6,35,1,0.378756,0.314362,pass
1,3,6,36,1,0.378756,0.350268,pass
1,3,6,43,1,0.378756,0.289509,pass
1,3,6,44,1,0.378756,0.384744,fail
1,3,6,45,1,0.378756,0.220938,pass
1,3,10,11,0,0.378756,0.180749,fail
1,3,10,12,0,0.378756,0.169457,fail
1,3,10,13,1,0.378756,0.140705,pass
1,3,10,14,1,0.378756,0.716817,fail
1,3,10,15,1,0.378756,0.304582,pass
1,3,10,19,1,0.378756,0.184628,pass
1,3,10,20,1,0.378756,0.185576,pass
1,3,10,21,1,0.378756,0.205256,pass
1,3,10,28,1,0.378756,0.154474,pass
1,3,10,29,1,0.378756,0.338451,pass
1,3,10,30,1,0.378756,0.246134,pass
1,3,10,34,1,0.378756,0.120494,pass
1,3,10,35,1,0.378756,0.168782,pass
1,3,10,36,1,0.378756,0.245789,pass
1,3,10,43,1,0.378756,0.178354,pass
1,3,10,44,1,0.378756,0.712353,fail
1,3,10,45,1,0.378756,0.245076,pass
1,3,11,12,0,0.378756,0.199794,fail
1,3,11,13,1,0.378756,0.127082,pass
1,3,11,14,1,0.378756,0.579687,fail
1,3,11,15,1,0.378756,0.299194,pass
1,3,11,19,1,0.378756,0.094913,pass
1,3,11,20,1,0.378756,0.138176,pass
1,3,11,21,1,0.378756,0.184461,pass
1,3,11,28,1,0.378756,0.164107,pass
1,3,11,29,1,0.378756,0.234989,pass
1,3,11,30,1,0.378756,0.226941,pass
1,3,11,34,1,0.378756,0.052070,pass
1,3,11,35,1,0.378756,0.059158,pass
1,3,11,36,1,0.378756,0.133259,pass
1,3,11,43,1,0.378756,0.136386,pass
1,3,11,44,1,0.378756,0.605725,fail
1,3,11,45,1,0.378756,0.225105,pass
1,3,12,13,1,0.378756,0.139050,pass
1,3,12,14,1,0.378756,0.693028,fail
1,3,12,15,1,0.378756,0.186581,pass
1,3,12,19,1,0.378756,0.167111,pass
1,3,12,20,1,0.378756,0.239737,pass
1,3,12,21,1,0.378756,0.199129,pass
1,3,12,28,1,0.378756,0.183654,pass
1,3,12,29,1,0.378756,0.355469,pass
1,3,12,30,1,0.378756,0.225114,pass
1,3,12,34,1,0.378756,0.174906,pass
1,3,12,35,1,0.378756,0.154506,pass
1,3,12,36,1,0.378756,0.204629,pass
1,3,12,43,1,0.378756,0.178429,pass
1,3,12,44,1,0.378756,0.683844,fail
1,3,12,45,1,0.378756,0.225114,pass
1,3,13,14,0,0.378756,0.291520,fail
1,3,13,15,0,0.378756,0.192907,fail
1,3,13,19,1,0.378756,0.181758,pass
1,3,13,20,1,0.378756,0.218508,pass
1,3,13,21,1,0.378756,0.249968,pass
1,3,13,28,1,0.378756,0.113546,pass
1,3,13,29,1,0.378756,0.122600,pass
1,3,13,30,1,0.378756,0.147437,pass
1,3,13,34,1,0.378756,0.142682,pass
1,3,13,35,1,0.378756,0.208206,pass
1,3,13,36,1,0.378756,0.258480,pass
1,3,13,43,1,0.378756,0.097872,pass
1,3,13,44,1,0.378756,0.290989,pass
1,3,13,45,1,0.378756,0.148149,pass
1,3,14,15,0,0.378756,0.243783,fail
1,3,14,19,1,0.378756,0.104816,pass
1,3,14,20,1,0.378756,0.149739,pass
1,3,14,21,1,0.378756,0.228515,pass
1,3,14,28,1,0.378756,0.082251,pass
1,3,14,29,1,0.378756,0.034632,pass
1,3,14,30,1,0.378756,0.149181,pass
1,3,14,34,1,0.378756,0.084708,pass
1,3,14,35,1,0.378756,0.060606,pass
1,3,14,36,1,0.378756,0.161041,pass
1,3,14,43,1,0.378756,0.043290,pass
1,3,14,44,1,0.378756,0.056277,pass
1,3,14,45,1,0.378756,0.150858,pass
1,3,15,19,1,0.378756,0.221554,pass
1,3,15,20,1,0.378756,0.360064,pass
1,3,15,21,1,0.378756,0.293211,pass
1,3,15,28,1,0.378756,0.153100,pass
1,3,15,29,1,0.378756,0.414107,fail
1,3,15,30,1,0.378756,0.142754,pass
1,3,15,34,1,0.378756,0.302345,pass
1,3,15,35,1,0.378756,0.396241,fail
1,3,15,36,1,0.378756,0.436130,fail
1,3,15,43,1,0.378756,0.147874,pass
1,3,15,44,1,0.378756,0.480373,fail
1,3,15,45,1,0.378756,0.236878,pass
1,3,19,20,0,0.378756,0.159028,fail
1,3,19,21,0,0.378756,0.120475,fail
1,3,19,28,1,0.378756,0.139778,pass
1,3,19,29,1,0.378756,0.579767,fail
1,3,19,30,1,0.378756,0.226962,pass
1,3,19,34,1,0.378756,0.084788,pass
1,3,19,35,1,0.378756,0.223603,pass
1,3,19,36,1,0.378756,0.171903,pass
1,3,19,43,1,0.378756,0.479686,fail
1,3,19,44,1,0.378756,0.838438,fail
1,3,19,45,1,0.378756,0.535445,fail
1,3,20,21,0,0.378756,0.185408,fail
1,3,20,28,1,0.378756,0.116324,pass
1,3,20,29,1,0.378756,0.522144,fail
1,3,20,30,1,0.378756,0.198099,pass
1,3,20,34,1,0.378756,0.090626,pass
1,3,20,35,1,0.378756,0.119312,pass
1,3,20,36,1,0.378756,0.208577,pass
1,3,20,43,1,0.378756,0.448127,fail
1,3,20,44,1,0.378756,0.812725,fail
1,3,20,45,1,0.378756,0.530882,fail
1,3,21,28,1,0.378756,0.221438,pass
1,3,21,29,1,0.378756,0.730115,fail
1,3,21,30,1,0.378756,0.316155,pass
1,3,21,34,1,0.378756,0.134246,pass
1,3,21,35,1,0.378756,0.306226,pass
1,3,21,36,1,0.378756,0.072345,pass
1,3,21,43,1,0.378756,0.697486,fail
1,3,21,44,1,0.378756,0.841371,fail
1,3,21,45,1,0.378756,0.708012,fail
1,3,28,29,0,0.378756,0.165142,fail
1,3,28,30,0,0.378756,0.130846,fail
1,3,28,34,1,0.378756,0.144249,pass
1,3,28,35,1,0.378756,0.215193,pass
1,3,28,36,1,0.378756,0.237613,pass
1,3,28,43,1,0.378756,0.133115,pass
1,3,28,44,1,0.378756,0.205235,pass
1,3,28,45,1,0.378756,0.171106,pass
1,3,29,30,0,0.378756,0.187698,fail
1,3,29,34,1,0.378756,0.127672,pass
1,3,29,35,1,0.378756,0.151117,pass
1,3,29,36,1,0.378756,0.229010,pass
1,3,29,43,1,0.378756,0.096857,pass
1,3,29,44,1,0.378756,0.217847,pass
1,3,29,45,1,0.378756,0.185559,pass
1,3,30,34,1,0.378756,0.214541,pass
1,3,30,35,1,0.378756,0.263752,pass
1,3,30,36,1,0.378756,0.325214,pass
1,3,30,43,1,0.378756,0.174495,pass
1,3,30,44,1,0.378756,0.354132,pass
1,3,30,45,1,0.378756,0.135859,pass
1,3,34,35,0,0.378756,0.188035,fail
1,3,34,36,0,0.378756,0.162926,fail
1,3,34,43,1,0.378756,0.482251,fail
1,3,34,44,1,0.378756,0.840373,fail
1,3,34,45,1,0.378756,0.536571,fail
1,3,35,36,0,0.378756,0.184626,fail
1,3,35,43,1,0.378756,0.494000,fail
1,3,35,44,1,0.378756,0.785171,fail
1,3,35,45,1,0.378756,0.552259,fail
1,3,36,43,1,0.378756,0.504563,fail
1,3,36,44,1,0.378756,0.731063,fail
1,3,36,45,1,0.378756,0.534657,fail
1,3,43,44,0,0.378756,0.220268,fail
1,3,43,45,0,0.378756,0.114913,fail
1,3,44,45,0,0.378756,0.129853,fail
1,4,1,5,0,0.108128,0.752999,fail
1,4,1,6,0,0.108128,0.375616,fail
1,4,1,10,1,0.108128,0.195796,fail
1,4,1,11,1,0.108128,0.304107,fail
1,4,1,12,1,0.108128,0.311120,fail
1,4,1,13,-1,0.108128,0.268270,pass
1,4,1,14,-1,0.108128,0.814036,pass
1,4,1,15,-1,0.108128,0.360853,pass
1,4,1,19,1,0.108128,0.185166,fail
1,4,1,20,1,0.108128,0.207885,fail
1,4,1,21,1,0.108128,0.201290,fail
1,4,1,28,-1,0.108128,0.165287,pass
1,4,1,29,-1,0.108128,0.425882,pass
1,4,1,30,-1,0.108128,0.244231,pass
1,4,1,34,1,0.108128,0.159204,fail
1,4,1,35,1,0.108128,0.291107,fail
1,4,1,36,1,0.108128,0.253850,fail
1,4,1,43,-1,0.108128,0.266957,pass
1,4,1,44,-1,0.108128,0.805904,pass
1,4,1,45,-1,0.108128,0.279062,pass
1,4,2,3,-1,0.108128,0.318032,pass
1,4,2,4,0,0.108128,0.115594,pass
1,4,2,5,0,0.108128,0.458324,fail
1,4,2,6,0,0.108128,0.294511,fail
1,4,2,10,-1,0.108128,0.120240,pass
1,4,2,11,-1,0.108128,0.168091,pass
1,4,2,12,-1,0.108128,0.304744,pass
1,4,2,13,1,0.108128,0.153281,fail
1,4,2,14,1,0.108128,0.516403,fail
1,4,2,15,1,0.108128,0.294511,fail
1,4,2,19,1,0.108128,0.048797,pass
1,4,2,20,1,0.108128,0.120566,fail
1,4,2,21,1,0.108128,0.188048,fail
1,4,2,28,1,0.108128,0.088274,pass
1,4,2,29,1,0.108128,0.191790,fail
1,4,2,30,1,0.108128,0.177695,fail
1,4,2,34,1,0.108128,0.115242,fail
1,4,2,35,1,0.108128,0.138609,fail
1,4,2,36,1,0.108128,0.202590,fail
1,4,2,43,1,0.108128,0.100256,pass
1,4,2,44,1,0.108128,0.516235,fail
1,4,2,45,1,0.108128,0.196911,fail
1,4,3,4,0,0.108128,0.106061,pass
1,4,3,5,0,0.108128,0.619132,fail
1,4,3,6,0,0.108128,0.181818,fail
1,4,3,10,-1,0.108128,0.030303,fail
1,4,3,11,-1,0.108128,0.134615,pass
1,4,3,12,-1,0.108128,0.000000,fail
1,4,3,13,1,0.108128,0.121212,fail
1,4,3,14,1,0.108128,0.642647,fail
1,4,3,15,1,0.108128,0.181818,fail
1,4,3,19,1,0.108128,0.108614,fail
1,4,3,20,1,0.108128,0.183830,fail
1,4,3,21,1,0.108128,0.185903,fail
1,4,3,28,1,0.108128,0.172837,fail
1,4,3,29,1,0.108128,0.300302,fail
1,4,3,30,1,0.108128,0.221513,fail
1,4,3,34,1,0.108128,0.156635,fail
1,4,3,35,1,0.108128,0.094419,pass
