1,2,4,5,0,0.096963,0.108859,pass
1,2,4,6,0,0.096963,0.086185,pass
1,2,4,10,1,0.096963,0.204225,pass
1,2,4,11,1,0.096963,0.273752,pass
1,2,4,12,1,0.096963,0.156609,pass
1,2,4,13,1,0.096963,0.105404,pass
1,2,4,14,1,0.096963,0.184641,pass
1,2,4,15,1,0.096963,0.144212,pass
1,2,4,19,1,0.096963,0.168582,pass
1,2,4,20,1,0.096963,0.179655,pass
1,2,4,21,1,0.096963,0.124557,pass
1,2,4,28,1,0.096963,0.051654,fail
1,2,4,29,1,0.096963,0.119863,pass
1,2,4,30,1,0.096963,0.096925,fail
1,2,4,34,1,0.096963,0.161698,pass
1,2,4,35,1,0.096963,0.188763,pass
1,2,4,36,1,0.096963,0.237278,pass
1,2,4,43,1,0.096963,0.122162,pass
1,2,4,44,1,0.096963,0.156350,pass
1,2,4,45,1,0.096963,0.136952,pass
1,2,5,6,0,0.096963,0.061185,pass
1,2,5,10,1,0.096963,0.182554,pass
1,2,5,11,1,0.096963,0.179242,pass
1,2,5,12,1,0.096963,0.059204,fail
1,2,5,13,1,0.096963,0.046622,fail
1,2,5,14,1,0.096963,0.057189,fail
1,2,5,15,1,0.096963,0.070198,fail
1,2,5,19,1,0.096963,0.152632,pass
1,2,5,20,1,0.096963,0.054897,fail
1,2,5,21,1,0.096963,0.051717,fail
1,2,5,28,1,0.096963,0.041596,fail
1,2,5,29,1,0.096963,0.049872,fail
1,2,5,30,1,0.096963,0.053612,fail
1,2,5,34,1,0.096963,0.149916,pass
1,2,5,35,1,0.096963,0.055581,fail
1,2,5,36,1,0.096963,0.164356,pass
1,2,5,43,1,0.096963,0.054763,fail
1,2,5,44,1,0.096963,0.050060,fail
1,2,5,45,1,0.096963,0.073132,fail
1,2,6,10,1,0.096963,0.186152,pass
1,2,6,11,1,0.096963,0.236156,pass
1,2,6,12,1,0.096963,0.083212,fail
1,2,6,13,1,0.096963,0.077459,fail
1,2,6,14,1,0.096963,0.142911,pass
1,2,6,15,1,0.096963,0.065578,fail
1,2,6,19,1,0.096963,0.154892,pass
1,2,6,20,1,0.096963,0.166237,pass
1,2,6,21,1,0.096963,0.103507,pass
1,2,6,28,1,0.096963,0.049923,fail
1,2,6,29,1,0.096963,0.095291,fail
1,2,6,30,1,0.096963,0.051551,fail
1,2,6,34,1,0.096963,0.160151,pass
1,2,6,35,1,0.096963,0.164791,pass
1,2,6,36,1,0.096963,0.224172,pass
1,2,6,43,1,0.096963,0.100536,pass
1,2,6,44,1,0.096963,0.115890,pass
1,2,6,45,1,0.096963,0.094225,fail
1,2,10,11,0,0.096963,0.129894,pass
1,2,10,12,0,0.096963,0.172137,fail
1,2,10,13,1,0.096963,0.056206,fail
1,2,10,14,1,0.096963,0.127799,pass
1,2,10,15,1,0.096963,0.108059,pass
1,2,10,19,1,0.096963,0.200595,pass
1,2,10,20,1,0.096963,0.099211,pass
1,2,10,21,1,0.096963,0.112264,pass
1,2,10,28,1,0.096963,0.171263,pass
1,2,10,29,1,0.096963,0.113944,pass
1,2,10,30,1,0.096963,0.082146,fail
1,2,10,34,1,0.096963,0.201937,pass
1,2,10,35,1,0.096963,0.115992,pass
1,2,10,36,1,0.096963,0.093676,fail
1,2,10,43,1,0.096963,0.048926,fail
1,2,10,44,1,0.096963,0.096659,fail
1,2,10,45,1,0.096963,0.075097,fail
1,2,11,12,0,0.096963,0.043244,fail
1,2,11,13,1,0.096963,0.180534,pass
1,2,11,14,1,0.096963,0.038552,fail
1,2,11,15,1,0.096963,0.181895,pass
1,2,11,19,1,0.096963,0.311387,pass
1,2,11,20,1,0.096963,0.020330,fail
1,2,11,21,1,0.096963,0.037506,fail
1,2,11,28,1,0.096963,0.190112,pass
1,2,11,29,1,0.096963,0.174872,pass
1,2,11,30,1,0.096963,0.183212,pass
1,2,11,34,1,0.096963,0.310146,pass
1,2,11,35,1,0.096963,0.023211,fail
1,2,11,36,1,0.096963,0.039220,fail
1,2,11,43,1,0.096963,0.177980,pass
1,2,11,44,1,0.096963,0.028816,fail
1,2,11,45,1,0.096963,0.185537,pass
1,2,12,13,1,0.096963,0.139478,pass
1,2,12,14,1,0.096963,0.079685,fail
1,2,12,15,1,0.096963,0.135540,pass
1,2,12,19,1,0.096963,0.271966,pass
1,2,12,20,1,0.096963,0.058824,fail
1,2,12,21,1,0.096963,0.067269,fail
1,2,12,28,1,0.096963,0.166241,pass
1,2,12,29,1,0.096963,0.169902,pass
1,2,12,30,1,0.096963,0.150810,pass
1,2,12,34,1,0.096963,0.275460,pass
1,2,12,35,1,0.096963,0.063696,fail
1,2,12,36,1,0.096963,0.066300,fail
1,2,12,43,1,0.096963,0.143335,pass
1,2,12,44,1,0.096963,0.051419,fail
1,2,12,45,1,0.096963,0.148295,pass
1,2,13,14,0,0.096963,0.088294,pass
1,2,13,15,0,0.096963,0.064586,pass
1,2,13,19,1,0.096963,0.187201,pass
1,2,13,20,1,0.096963,0.092708,fail
1,2,13,21,1,0.096963,0.104298,pass
1,2,13,28,1,0.096963,0.074994,fail
1,2,13,29,1,0.096963,0.080813,fail
1,2,13,30,1,0.096963,0.041702,fail
1,2,13,34,1,0.096963,0.187188,pass
1,2,13,35,1,0.096963,0.088958,fail
1,2,13,36,1,0.096963,0.161601,pass
1,2,13,43,1,0.096963,0.024508,fail
1,2,13,44,1,0.096963,0.062183,fail
1,2,13,45,1,0.096963,0.047025,fail
1,2,14,15,0,0.096963,0.040851,fail
1,2,14,19,1,0.096963,0.190562,pass
1,2,14,20,1,0.096963,0.024777,fail
1,2,14,21,1,0.096963,0.044806,fail
1,2,14,28,1,0.096963,0.044655,fail
1,2,14,29,1,0.096963,0.032649,fail
1,2,14,30,1,0.096963,0.045751,fail
1,2,14,34,1,0.096963,0.183162,pass
1,2,14,35,1,0.096963,0.031338,fail
1,2,14,36,1,0.096963,0.166391,pass
1,2,14,43,1,0.096963,0.037545,fail
1,2,14,44,1,0.096963,0.019441,fail
1,2,14,45,1,0.096963,0.048885,fail
1,2,15,19,1,0.096963,0.192484,pass
1,2,15,20,1,0.096963,0.087334,fail
1,2,15,21,1,0.096963,0.098754,pass
1,2,15,28,1,0.096963,0.083964,fail
1,2,15,29,1,0.096963,0.077578,fail
1,2,15,30,1,0.096963,0.040347,fail
1,2,15,34,1,0.096963,0.192462,pass
1,2,15,35,1,0.096963,0.085450,fail
1,2,15,36,1,0.096963,0.154563,pass
1,2,15,43,1,0.096963,0.039536,fail
1,2,15,44,1,0.096963,0.048690,fail
1,2,15,45,1,0.096963,0.034692,fail
1,2,19,20,0,0.096963,0.145347,pass
1,2,19,21,0,0.096963,0.132279,pass
1,2,19,28,1,0.096963,0.221267,pass
1,2,19,29,1,0.096963,0.197275,pass
1,2,19,30,1,0.096963,0.194253,pass
1,2,19,34,1,0.096963,0.019408,fail
1,2,19,35,1,0.096963,0.162204,pass
1,2,19,36,1,0.096963,0.146604,pass
1,2,19,43,1,0.096963,0.324483,pass
1,2,19,44,1,0.096963,0.337675,pass
1,2,19,45,1,0.096963,0.333160,pass
1,2,20,21,0,0.096963,0.027589,fail
1,2,20,28,1,0.096963,0.307885,pass
1,2,20,29,1,0.096963,0.209553,pass
1,2,20,30,1,0.096963,0.129148,pass
1,2,20,34,1,0.096963,0.193424,pass
1,2,20,35,1,0.096963,0.025430,fail
1,2,20,36,1,0.096963,0.049776,fail
1,2,20,43,1,0.096963,0.308951,pass
1,2,20,44,1,0.096963,0.229865,pass
1,2,20,45,1,0.096963,0.316758,pass
1,2,21,28,1,0.096963,0.293903,pass
1,2,21,29,1,0.096963,0.229802,pass
1,2,21,30,1,0.096963,0.177976,pass
1,2,21,34,1,0.096963,0.215766,pass
1,2,21,35,1,0.096963,0.040094,fail
1,2,21,36,1,0.096963,0.019027,fail
1,2,21,43,1,0.096963,0.276238,pass
1,2,21,44,1,0.096963,0.197816,pass
1,2,21,45,1,0.096963,0.289328,pass
1,2,28,29,0,0.096963,0.079272,pass
1,2,28,30,0,0.096963,0.049439,pass
1,2,28,34,1,0.096963,0.136475,pass
1,2,28,35,1,0.096963,0.121228,pass
1,2,28,36,1,0.096963,0.195864,pass
1,2,28,43,1,0.096963,0.068283,fail
1,2,28,44,1,0.096963,0.099571,pass
1,2,28,45,1,0.096963,0.083357,fail
1,2,29,30,0,0.096963,0.044100,fail
1,2,29,34,1,0.096963,0.141218,pass
1,2,29,35,1,0.096963,0.052050,fail
1,2,29,36,1,0.096963,0.166533,pass
1,2,29,43,1,0.096963,0.046189,fail
1,2,29,44,1,0.096963,0.041965,fail
1,2,29,45,1,0.096963,0.059262,fail
1,2,30,34,1,0.096963,0.133318,pass
1,2,30,35,1,0.096963,0.102342,pass
1,2,30,36,1,0.096963,0.177769,pass
1,2,30,43,1,0.096963,0.052359,fail
1,2,30,44,1,0.096963,0.076251,fail
1,2,30,45,1,0.096963,0.044150,fail
1,2,34,35,0,0.096963,0.154622,fail
1,2,34,36,0,0.096963,0.142201,pass
1,2,34,43,1,0.096963,0.317642,pass
1,2,34,44,1,0.096963,0.330882,pass
1,2,34,45,1,0.096963,0.328744,pass
1,2,35,36,0,0.096963,0.037796,fail
1,2,35,43,1,0.096963,0.287611,pass
1,2,35,44,1,0.096963,0.201354,pass
1,2,35,45,1,0.096963,0.297259,pass
1,2,36,43,1,0.096963,0.276396,pass
1,2,36,44,1,0.096963,0.197522,pass
1,2,36,45,1,0.096963,0.290348,pass
1,2,43,44,0,0.096963,0.035844,fail
1,2,43,45,0,0.096963,0.027475,fail
1,2,44,45,0,0.096963,0.028979,fail
1,3,1,4,1,0.055891,0.197633,pass
1,3,1,5,1,0.055891,0.121835,pass
1,3,1,6,1,0.055891,0.181592,pass
1,3,1,10,1,0.055891,0.166219,pass
1,3,1,11,1,0.055891,0.163544,pass
1,3,1,12,1,0.055891,0.125042,pass
1,3,1,13,1,0.055891,0.180258,pass
1,3,1,14,1,0.055891,0.181214,pass
1,3,1,15,1,0.055891,0.212777,pass
1,3,1,19,1,0.055891,0.235129,pass
1,3,1,20,1,0.055891,0.145706,pass
1,3,1,21,1,0.055891,0.105101,pass
1,3,1,28,1,0.055891,0.131305,pass
1,3,1,29,1,0.055891,0.203490,pass
1,3,1,30,1,0.055891,0.161324,pass
1,3,1,34,1,0.055891,0.235792,pass
1,3,1,35,1,0.055891,0.159811,pass
1,3,1,36,1,0.055891,0.136310,pass
1,3,1,43,1,0.055891,0.180092,pass
1,3,1,44,1,0.055891,0.146375,pass
1,3,1,45,1,0.055891,0.192883,pass
1,3,2,3,0,0.055891,0.057766,pass
1,3,2,4,1,0.055891,0.206594,pass
1,3,2,5,1,0.055891,0.047784,fail
1,3,2,6,1,0.055891,0.149831,pass
1,3,2,10,1,0.055891,0.127284,pass
1,3,2,11,1,0.055891,0.071378,pass
1,3,2,12,1,0.055891,0.078438,pass
1,3,2,13,1,0.055891,0.142456,pass
1,3,2,14,1,0.055891,0.096058,pass
1,3,2,15,1,0.055891,0.160132,pass
1,3,2,19,1,0.055891,0.206327,pass
1,3,2,20,1,0.055891,0.070987,pass
1,3,2,21,1,0.055891,0.067781,pass
1,3,2,28,1,0.055891,0.121464,pass
1,3,2,29,1,0.055891,0.138364,pass
1,3,2,30,1,0.055891,0.141705,pass
1,3,2,34,1,0.055891,0.203574,pass
1,3,2,35,1,0.055891,0.073990,pass
1,3,2,36,1,0.055891,0.081020,pass
1,3,2,43,1,0.055891,0.145047,pass
1,3,2,44,1,0.055891,0.072808,pass
1,3,2,45,1,0.055891,0.157980,pass
1,3,3,4,1,0.055891,0.217453,pass
1,3,3,5,1,0.055891,0.090769,pass
1,3,3,6,1,0.055891,0.144726,pass
1,3,3,10,1,0.055891,0.154275,pass
1,3,3,11,1,0.055891,0.139708,pass
1,3,3,12,1,0.055891,0.072754,pass
1,3,3,13,1,0.055891,0.177984,pass
1,3,3,14,1,0.055891,0.161858,pass
1,3,3,15,1,0.055891,0.179770,pass
1,3,3,19,1,0.055891,0.235189,pass
1,3,3,20,1,0.055891,0.134587,pass
1,3,3,21,1,0.055891,0.087587,pass
1,3,3,28,1,0.055891,0.142438,pass
1,3,3,29,1,0.055891,0.195275,pass
1,3,3,30,1,0.055891,0.152378,pass
1,3,3,34,1,0.055891,0.243431,pass
1,3,3,35,1,0.055891,0.151098,pass
1,3,3,36,1,0.055891,0.125149,pass
1,3,3,43,1,0.055891,0.183001,pass
1,3,3,44,1,0.055891,0.126319,pass
1,3,3,45,1,0.055891,0.183029,pass
1,3,4,5,0,0.055891,0.108859,fail
1,3,4,6,0,0.055891,0.086185,pass
1,3,4,10,1,0.055891,0.204225,pass
1,3,4,11,1,0.055891,0.273752,pass
1,3,4,12,1,0.055891,0.156609,pass
1,3,4,13,1,0.055891,0.105404,pass
1,3,4,14,1,0.055891,0.184641,pass
1,3,4,15,1,0.055891,0.144212,pass
1,3,4,19,1,0.055891,0.168582,pass
1,3,4,20,1,0.055891,0.179655,pass
1,3,4,21,1,0.055891,0.124557,pass
1,3,4,28,1,0.055891,0.051654,fail
1,3,4,29,1,0.055891,0.119863,pass
1,3,4,30,1,0.055891,0.096925,pass
1,3,4,34,1,0.055891,0.161698,pass
1,3,4,35,1,0.055891,0.188763,pass
1,3,4,36,1,0.055891,0.237278,pass
1,3,4,43,1,0.055891,0.122162,pass
1,3,4,44,1,0.055891,0.156350,pass
1,3,4,45,1,0.055891,0.136952,pass
1,3,5,6,0,0.055891,0.061185,pass
1,3,5,10,1,0.055891,0.182554,pass
1,3,5,11,1,0.055891,0.179242,pass
1,3,5,12,1,0.055891,0.059204,pass
1,3,5,13,1,0.055891,0.046622,fail
1,3,5,14,1,0.055891,0.057189,pass
1,3,5,15,1,0.055891,0.070198,pass
1,3,5,19,1,0.055891,0.152632,pass
1,3,5,20,1,0.055891,0.054897,fail
1,3,5,21,1,0.055891,0.051717,fail
1,3,5,28,1,0.055891,0.041596,fail
1,3,5,29,1,0.055891,0.049872,fail
1,3,5,30,1,0.055891,0.053612,fail
1,3,5,34,1,0.055891,0.149916,pass
1,3,5,35,1,0.055891,0.055581,fail
1,3,5,36,1,0.055891,0.164356,pass
1,3,5,43,1,0.055891,0.054763,fail
1,3,5,44,1,0.055891,0.050060,fail
1,3,5,45,1,0.055891,0.073132,pass
1,3,6,10,1,0.055891,0.186152,pass
1,3,6,11,1,0.055891,0.236156,pass
1,3,6,12,1,0.055891,0.083212,pass
1,3,6,13,1,0.055891,0.077459,pass
1,3,6,14,1,0.055891,0.142911,pass
1,3,6,15,1,0.055891,0.065578,pass
1,3,6,19,1,0.055891,0.154892,pass
1,3,6,20,1,0.055891,0.166237,pass
1,3,6,21,1,0.055891,0.103507,pass
1,3,6,28,1,0.055891,0.049923,fail
1,3,6,29,1,0.055891,0.095291,pass
1,3,6,30,1,0.055891,0.051551,fail
1,3,6,34,1,0.055891,0.160151,pass
1,3,6,35,1,0.055891,0.164791,pass
1,3,6,36,1,0.055891,0.224172,pass
1,3,6,43,1,0.055891,0.100536,pass
1,3,6,44,1,0.055891,0.115890,pass
1,3,6,45,1,0.055891,0.094225,pass
1,3,10,11,0,0.055891,0.129894,fail
1,3,10,12,0,0.055891,0.172137,fail
1,3,10,13,1,0.055891,0.056206,pass
1,3,10,14,1,0.055891,0.127799,pass
1,3,10,15,1,0.055891,0.108059,pass
1,3,10,19,1,0.055891,0.200595,pass
1,3,10,20,1,0.055891,0.099211,pass
1,3,10,21,1,0.055891,0.112264,pass
1,3,10,28,1,0.055891,0.171263,pass
1,3,10,29,1,0.055891,0.113944,pass
1,3,10,30,1,0.055891,0.082146,pass
1,3,10,34,1,0.055891,0.201937,pass
1,3,10,35,1,0.055891,0.115992,pass
1,3,10,36,1,0.055891,0.093676,pass
1,3,10,43,1,0.055891,0.048926,fail
1,3,10,44,1,0.055891,0.096659,pass
1,3,10,45,1,0.055891,0.075097,pass
1,3,11,12,0,0.055891,0.043244,pass
1,3,11,13,1,0.055891,0.180534,pass
1,3,11,14,1,0.055891,0.038552,fail
1,3,11,15,1,0.055891,0.181895,pass
1,3,11,19,1,0.055891,0.311387,pass
1,3,11,20,1,0.055891,0.020330,fail
1,3,11,21,1,0.055891,0.037506,fail
1,3,11,28,1,0.055891,0.190112,pass
1,3,11,29,1,0.055891,0.174872,pass
1,3,11,30,1,0.055891,0.183212,pass
1,3,11,34,1,0.055891,0.310146,pass
1,3,11,35,1,0.055891,0.023211,fail
1,3,11,36,1,0.055891,0.039220,fail
1,3,11,43,1,0.055891,0.177980,pass
1,3,11,44,1,0.055891,0.028816,fail
1,3,11,45,1,0.055891,0.185537,pass
1,3,12,13,1,0.055891,0.139478,pass
1,3,12,14,1,0.055891,0.079685,pass
1,3,12,15,1,0.055891,0.135540,pass
1,3,12,19,1,0.055891,0.271966,pass
1,3,12,20,1,0.055891,0.058824,pass
1,3,12,21,1,0.055891,0.067269,pass
1,3,12,28,1,0.055891,0.166241,pass
1,3,12,29,1,0.055891,0.169902,pass
1,3,12,30,1,0.055891,0.150810,pass
1,3,12,34,1,0.055891,0.275460,pass
1,3,12,35,1,0.055891,0.063696,pass
1,3,12,36,1,0.055891,0.066300,pass
1,3,12,43,1,0.055891,0.143335,pass
1,3,12,44,1,0.055891,0.051419,fail
1,3,12,45,1,0.055891,0.148295,pass
1,3,13,14,0,0.055891,0.088294,pass
1,3,13,15,0,0.055891,0.064586,pass
1,3,13,19,1,0.055891,0.187201,pass
1,3,13,20,1,0.055891,0.092708,pass
1,3,13,21,1,0.055891,0.104298,pass
1,3,13,28,1,0.055891,0.074994,pass
1,3,13,29,1,0.055891,0.080813,pass
1,3,13,30,1,0.055891,0.041702,fail
1,3,13,34,1,0.055891,0.187188,pass
1,3,13,35,1,0.055891,0.088958,pass
1,3,13,36,1,0.055891,0.161601,pass
1,3,13,43,1,0.055891,0.024508,fail
1,3,13,44,1,0.055891,0.062183,pass
1,3,13,45,1,0.055891,0.047025,fail
1,3,14,15,0,0.055891,0.040851,pass
1,3,14,19,1,0.055891,0.190562,pass
1,3,14,20,1,0.055891,0.024777,fail
1,3,14,21,1,0.055891,0.044806,fail
1,3,14,28,1,0.055891,0.044655,fail
1,3,14,29,1,0.055891,0.032649,fail
1,3,14,30,1,0.055891,0.045751,fail
1,3,14,34,1,0.055891,0.183162,pass
1,3,14,35,1,0.055891,0.031338,fail
1,3,14,36,1,0.055891,0.166391,pass
1,3,14,43,1,0.055891,0.037545,fail
1,3,14,44,1,0.055891,0.019441,fail
1,3,14,45,1,0.055891,0.048885,fail
1,3,15,19,1,0.055891,0.192484,pass
1,3,15,20,1,0.055891,0.087334,pass
1,3,15,21,1,0.055891,0.098754,pass
1,3,15,28,1,0.055891,0.083964,pass
1,3,15,29,1,0.055891,0.077578,pass
1,3,15,30,1,0.055891,0.040347,fail
1,3,15,34,1,0.055891,0.192462,pass
1,3,15,35,1,0.055891,0.085450,pass
1,3,15,36,1,0.055891,0.154563,pass
1,3,15,43,1,0.055891,0.039536,fail
1,3,15,44,1,0.055891,0.048690,fail
1,3,15,45,1,0.055891,0.034692,fail
1,3,19,20,0,0.055891,0.145347,fail
1,3,19,21,0,0.055891,0.132279,fail
1,3,19,28,1,0.055891,0.221267,pass
1,3,19,29,1,0.055891,0.197275,pass
1,3,19,30,1,0.055891,0.194253,pass
1,3,19,34,1,0.055891,0.019408,fail
1,3,19,35,1,0.055891,0.162204,pass
1,3,19,36,1,0.055891,0.146604,pass
1,3,19,43,1,0.055891,0.324483,pass
1,3,19,44,1,0.055891,0.337675,pass
1,3,19,45,1,0.055891,0.333160,pass
1,3,20,21,0,0.055891,0.027589,pass
1,3,20,28,1,0.055891,0.307885,pass
1,3,20,29,1,0.055891,0.209553,pass
1,3,20,30,1,0.055891,0.129148,pass
1,3,20,34,1,0.055891,0.193424,pass
1,3,20,35,1,0.055891,0.025430,fail
1,3,20,36,1,0.055891,0.049776,fail
1,3,20,43,1,0.055891,0.308951,pass
1,3,20,44,1,0.055891,0.229865,pass
1,3,20,45,1,0.055891,0.316758,pass
1,3,21,28,1,0.055891,0.293903,pass
1,3,21,29,1,0.055891,0.229802,pass
1,3,21,30,1,0.055891,0.177976,pass
1,3,21,34,1,0.055891,0.215766,pass
1,3,21,35,1,0.055891,0.040094,fail
1,3,21,36,1,0.055891,0.019027,fail
1,3,21,43,1,0.055891,0.276238,pass
1,3,21,44,1,0.055891,0.197816,pass
1,3,21,45,1,0.055891,0.289328,pass
1,3,28,29,0,0.055891,0.079272,pass
1,3,28,30,0,0.055891,0.049439,pass
1,3,28,34,1,0.055891,0.136475,pass
1,3,28,35,1,0.055891,0.121228,pass
1,3,28,36,1,0.055891,0.195864,pass
1,3,28,43,1,0.055891,0.068283,pass
1,3,28,44,1,0.055891,0.099571,pass
1,3,28,45,1,0.055891,0.083357,pass
1,3,29,30,0,0.055891,0.044100,pass
1,3,29,34,1,0.055891,0.141218,pass
1,3,29,35,1,0.055891,0.052050,fail
1,3,29,36,1,0.055891,0.166533,pass
1,3,29,43,1,0.055891,0.046189,fail
1,3,29,44,1,0.055891,0.041965,fail
1,3,29,45,1,0.055891,0.059262,pass
1,3,30,34,1,0.055891,0.133318,pass
1,3,30,35,1,0.055891,0.102342,pass
1,3,30,36,1,0.055891,0.177769,pass
1,3,30,43,1,0.055891,0.052359,fail
1,3,30,44,1,0.055891,0.076251,pass
1,3,30,45,1,0.055891,0.044150,fail
1,3,34,35,0,0.055891,0.154622,fail
1,3,34,36,0,0.055891,0.142201,fail
1,3,34,43,1,0.055891,0.317642,pass
1,3,34,44,1,0.055891,0.330882,pass
1,3,34,45,1,0.055891,0.328744,pass
1,3,35,36,0,0.055891,0.037796,pass
1,3,35,43,1,0.055891,0.287611,pass
1,3,35,44,1,0.055891,0.201354,pass
1,3,35,45,1,0.055891,0.297259,pass
1,3,36,43,1,0.055891,0.276396,pass
1,3,36,44,1,0.055891,0.197522,pass
1,3,36,45,1,0.055891,0.290348,pass
1,3,43,44,0,0.055891,0.035844,pass
1,3,43,45,0,0.055891,0.027475,pass
1,3,44,45,0,0.055891,0.028979,pass
1,4,1,5,0,0.197633,0.121835,fail
1,4,1,6,0,0.197633,0.181592,pass
1,4,1,10,1,0.197633,0.166219,fail
1,4,1,11,1,0.197633,0.163544,fail
1,4,1,12,1,0.197633,0.125042,fail
1,4,1,13,-1,0.197633,0.180258,pass
1,4,1,14,-1,0.197633,0.181214,pass
1,4,1,15,-1,0.197633,0.212777,fail
1,4,1,19,1,0.197633,0.235129,pass
1,4,1,20,1,0.197633,0.145706,fail
1,4,1,21,1,0.197633,0.105101,fail
1,4,1,28,-1,0.197633,0.131305,pass
1,4,1,29,-1,0.197633,0.203490,fail
1,4,1,30,-1,0.197633,0.161324,pass
1,4,1,34,1,0.197633,0.235792,pass
1,4,1,35,1,0.197633,0.159811,fail
1,4,1,36,1,0.197633,0.136310,fail
1,4,1,43,-1,0.197633,0.180092,pass
1,4,1,44,-1,0.197633,0.146375,pass
1,4,1,45,-1,0.197633,0.192883,pass
1,4,2,3,-1,0.197633,0.057766,pass
1,4,2,4,0,0.197633,0.206594,pass
1,4,2,5,0,0.197633,0.047784,fail
1,4,2,6,0,0.197633,0.149831,pass
1,4,2,10,-1,0.197633,0.127284,pass
1,4,2,11,-1,0.197633,0.071378,pass
1,4,2,12,-1,0.197633,0.078438,pass
1,4,2,13,1,0.197633,0.142456,fail
1,4,2,14,1,0.197633,0.096058,fail
1,4,2,15,1,0.197633,0.160132,fail
1,4,2,19,1,0.197633,0.206327,pass
1,4,2,20,1,0.197633,0.070987,fail
1,4,2,21,1,0.197633,0.067781,fail
1,4,2,28,1,0.197633,0.121464,fail
1,4,2,29,1,0.197633,0.138364,fail
1,4,2,30,1,0.197633,0.141705,fail
1,4,2,34,1,0.197633,0.203574,pass
1,4,2,35,1,0.197633,0.073990,fail
1,4,2,36,1,0.197633,0.081020,fail
1,4,2,43,1,0.197633,0.145047,fail
1,4,2,44,1,0.197633,0.072808,fail
1,4,2,45,1,0.197633,0.157980,fail
1,4,3,4,0,0.197633,0.217453,pass
1,4,3,5,0,0.197633,0.090769,fail
1,4,3,6,0,0.197633,0.144726,fail
1,4,3,10,-1,0.197633,0.154275,pass
1,4,3,11,-1,0.197633,0.139708,pass
1,4,3,12,-1,0.197633,0.072754,pass
1,4,3,13,1,0.197633,0.177984,fail
1,4,3,14,1,0.197633,0.161858,fail
1,4,3,15,1,0.197633,0.179770,fail
1,4,3,19,1,0.197633,0.235189,pass
1,4,3,20,1,0.197633,0.134587,fail
1,4,3,21,1,0.197633,0.087587,fail
1,4,3,28,1,0.197633,0.142438,fail
1,4,3,29,1,0.197633,0.195275,fail
1,4,3,30,1,0.197633,0.152378,fail
1,4,3,34,1,0.197633,0.243431,pass
1,4,3,35,1,0.197633,0.151098,fail
