1,3,2,15,1
1,3,2,19,1
1,3,2,20,1
1,3,2,21,1
1,3,2,28,1
1,3,2,29,1
1,3,2,30,1
1,3,2,34,1
1,3,2,35,1
1,3,2,36,1
1,3,2,43,1
1,3,2,44,1
1,3,2,45,1
1,3,3,4,1
1,3,3,5,1
1,3,3,6,1
1,3,3,10,1
1,3,3,11,1
1,3,3,12,1
1,3,3,13,1
1,3,3,14,1
1,3,3,15,1
1,3,3,19,1
1,3,3,20,1
1,3,3,21,1
1,3,3,28,1
1,3,3,29,1
1,3,3,30,1
1,3,3,34,1
1,3,3,35,1
1,3,3,36,1
1,3,3,43,1
1,3,3,44,1
1,3,3,45,1
1,3,4,5,0
1,3,4,6,0
1,3,4,10,1
1,3,4,11,1
1,3,4,12,1
1,3,4,13,1
1,3,4,14,1
1,3,4,15,1
1,3,4,19,1
1,3,4,20,1
1,3,4,21,1
1,3,4,28,1
1,3,4,29,1
1,3,4,30,1
1,3,4,34,1
1,3,4,35,1
1,3,4,36,1
1,3,4,43,1
1,3,4,44,1
1,3,4,45,1
1,3,5,6,0
1,3,5,10,1
1,3,5,11,1
1,3,5,12,1
1,3,5,13,1
1,3,5,14,1
1,3,5,15,1
1,3,5,19,1
1,3,5,20,1
1,3,5,21,1
1,3,5,28,1
1,3,5,29,1
1,3,5,30,1
1,3,5,34,1
1,3,5,35,1
1,3,5,36,1
1,3,5,43,1
1,3,5,44,1
1,3,5,45,1
1,3,6,10,1
1,3,6,11,1
1,3,6,12,1
1,3,6,13,1
1,3,6,14,1
1,3,6,15,1
1,3,6,19,1
1,3,6,20,1
1,3,6,21,1
1,3,6,28,1
1,3,6,29,1
1,3,6,30,1
1,3,6,34,1
1,3,6,35,1
1,3,6,36,1
1,3,6,43,1
1,3,6,44,1
1,3,6,45,1
1,3,10,11,0
1,3,10,12,0
1,3,10,13,1
1,3,10,14,1
1,3,10,15,1
1,3,10,19,1
1,3,10,20,1
1,3,10,21,1
1,3,10,28,1
1,3,10,29,1
1,3,10,30,1
1,3,10,34,1
1,3,10,35,1
1,3,10,36,1
1,3,10,43,1
1,3,10,44,1
1,3,10,45,1
1,3,11,12,0
1,3,11,13,1
1,3,11,14,1
1,3,11,15,1
1,3,11,19,1
1,3,11,20,1
1,3,11,21,1
1,3,11,28,1
1,3,11,29,1
1,3,11,30,1
1,3,11,34,1
1,3,11,35,1
1,3,11,36,1
1,3,11,43,1
1,3,11,44,1
1,3,11,45,1
1,3,12,13,1
1,3,12,14,1
1,3,12,15,1
1,3,12,19,1
1,3,12,20,1
1,3,12,21,1
1,3,12,28,1
1,3,12,29,1
1,3,12,30,1
1,3,12,34,1
1,3,12,35,1
1,3,12,36,1
1,3,12,43,1
1,3,12,44,1
1,3,12,45,1
1,3,13,14,0
1,3,13,15,0
1,3,13,19,1
1,3,13,20,1
1,3,13,21,1
1,3,13,28,1
1,3,13,29,1
1,3,13,30,1
1,3,13,34,1
1,3,13,35,1
1,3,13,36,1
1,3,13,43,1
1,3,13,44,1
1,3,13,45,1
1,3,14,15,0
1,3,14,19,1
1,3,14,20,1
1,3,14,21,1
1,3,14,28,1
1,3,14,29,1
1,3,14,30,1
1,3,14,34,1
1,3,14,35,1
1,3,14,36,1
1,3,14,43,1
1,3,14,44,1
1,3,14,45,1
1,3,15,19,1
1,3,15,20,1
1,3,15,21,1
1,3,15,28,1
1,3,15,29,1
1,3,15,30,1
1,3,15,34,1
1,3,15,35,1
1,3,15,36,1
1,3,15,43,1
1,3,15,44,1
1,3,15,45,1
1,3,19,20,0
1,3,19,21,0
1,3,19,28,1
1,3,19,29,1
1,3,19,30,1
1,3,19,34,1
1,3,19,35,1
1,3,19,36,1
1,3,19,43,1
1,3,19,44,1
1,3,19,45,1
1,3,20,21,0
1,3,20,28,1
1,3,20,29,1
1,3,20,30,1
1,3,20,34,1
1,3,20,35,1
1,3,20,36,1
1,3,20,43,1
1,3,20,44,1
1,3,20,45,1
1,3,21,28,1
1,3,21,29,1
1,3,21,30,1
1,3,21,34,1
1,3,21,35,1
1,3,21,36,1
1,3,21,43,1
1,3,21,44,1
1,3,21,45,1
1,3,28,29,0
1,3,28,30,0
1,3,28,34,1
1,3,28,35,1
1,3,28,36,1
1,3,28,43,1
1,3,28,44,1
1,3,28,45,1
1,3,29,30,0
1,3,29,34,1
1,3,29,35,1
1,3,29,36,1
1,3,29,43,1
1,3,29,44,1
1,3,29,45,1
1,3,30,34,1
1,3,30,35,1
1,3,30,36,1
1,3,30,43,1
1,3,30,44,1
1,3,30,45,1
1,3,34,35,0
1,3,34,36,0
1,3,34,43,1
1,3,34,44,1
1,3,34,45,1
1,3,35,36,0
1,3,35,43,1
1,3,35,44,1
1,3,35,45,1
1,3,36,43,1
1,3,36,44,1
1,3,36,45,1
1,3,43,44,0
1,3,43,45,0
1,3,44,45,0
1,4,1,5,0
1,4,1,6,0
1,4,1,10,1
1,4,1,11,1
1,4,1,12,1
1,4,1,13,-1
1,4,1,14,-1
1,4,1,15,-1
1,4,1,19,1
1,4,1,20,1
1,4,1,21,1
1,4,1,28,-1
1,4,1,29,-1
1,4,1,30,-1
1,4,1,34,1
1,4,1,35,1
1,4,1,36,1
1,4,1,43,-1
1,4,1,44,-1
1,4,1,45,-1
1,4,2,3,-1
1,4,2,4,0
1,4,2,5,0
1,4,2,6,0
1,4,2,10,-1
1,4,2,11,-1
1,4,2,12,-1
1,4,2,13,1
1,4,2,14,1
1,4,2,15,1
1,4,2,19,1
1,4,2,20,1
1,4,2,21,1
1,4,2,28,1
1,4,2,29,1
1,4,2,30,1
1,4,2,34,1
1,4,2,35,1
1,4,2,36,1
1,4,2,43,1
1,4,2,44,1
1,4,2,45,1
1,4,3,4,0
1,4,3,5,0
1,4,3,6,0
1,4,3,10,-1
1,4,3,11,-1
1,4,3,12,-1
1,4,3,13,1
1,4,3,14,1
1,4,3,15,1
1,4,3,19,1
1,4,3,20,1
1,4,3,21,1
1,4,3,28,1
1,4,3,29,1
1,4,3,30,1
1,4,3,34,1
1,4,3,35,1
1,4,3,36,1
1,4,3,43,1
1,4,3,44,1
1,4,3,45,1
1,4,4,5,-1
1,4,4,6,-1
1,4,4,10,1
1,4,4,11,1
1,4,4,12,1
1,4,4,13,1
1,4,4,14,1
1,4,4,15,1
1,4,4,19,1
1,4,4,20,1
1,4,4,21,1
1,4,4,28,-1
1,4,4,29,-1
1,4,4,30,-1
1,4,4,34,1
1,4,4,35,1
1,4,4,36,1
1,4,4,43,1
1,4,4,44,1
1,4,4,45,1
1,4,5,6,-1
1,4,5,10,1
1,4,5,11,1
1,4,5,12,1
1,4,5,13,1
1,4,5,14,1
1,4,5,15,1
1,4,5,19,1
1,4,5,20,1
1,4,5,21,1
1,4,5,28,1
1,4,5,29,1
1,4,5,30,1
1,4,5,34,1
1,4,5,35,1
1,4,5,36,1
1,4,5,43,1
1,4,5,44,1
1,4,5,45,1
1,4,6,10,1
1,4,6,11,1
1,4,6,12,1
1,4,6,13,1
1,4,6,14,1
1,4,6,15,1
1,4,6,19,1
1,4,6,20,1
1,4,6,21,1
1,4,6,28,1
1,4,6,29,1
1,4,6,30,1
1,4,6,34,1
1,4,6,35,1
1,4,6,36,1
1,4,6,43,1
1,4,6,44,1
1,4,6,45,1
1,4,10,11,-1
1,4,10,12,-1
1,4,10,13,0
1,4,10,14,0
1,4,10,15,0
1,4,10,19,1
1,4,10,20,1
1,4,10,21,1
1,4,10,28,1
1,4,10,29,1
1,4,10,30,1
1,4,10,34,1
1,4,10,35,1
1,4,10,36,1
1,4,10,43,1
1,4,10,44,1
1,4,10,45,1
1,4,11,12,-1
1,4,11,13,0
1,4,11,14,0
1,4,11,15,0
1,4,11,19,1
1,4,11,20,1
1,4,11,21,1
1,4,11,28,1
1,4,11,29,1
1,4,11,30,1
1,4,11,34,1
1,4,11,35,1
1,4,11,36,1
1,4,11,43,1
1,4,11,44,1
1,4,11,45,1
1,4,12,13,0
1,4,12,14,0
1,4,12,15,0
1,4,12,19,1
1,4,12,20,1
1,4,12,21,1
1,4,12,28,1
1,4,12,29,1
1,4,12,30,1
1,4,12,34,1
1,4,12,35,1
1,4,12,36,1
1,4,12,43,1
1,4,12,44,1
1,4,12,45,1
1,4,13,14,-1
1,4,13,15,-1
1,4,13,19,1
1,4,13,20,1
1,4,13,21,1
1,4,13,28,-1
1,4,13,29,-1
1,4,13,30,-1
1,4,13,34,1
1,4,13,35,1
1,4,13,36,1
1,4,13,43,1
1,4,13,44,1
1,4,13,45,1
1,4,14,15,-1
1,4,14,19,1
1,4,14,20,1
1,4,14,21,1
1,4,14,28,-1
1,4,14,29,-1
1,4,14,30,-1
1,4,14,34,1
1,4,14,35,1
1,4,14,36,1
1,4,14,43,1
1,4,14,44,1
1,4,14,45,1
1,4,15,19,1
1,4,15,20,1
1,4,15,21,1
1,4,15,28,-1
1,4,15,29,-1
1,4,15,30,-1
1,4,15,34,1
1,4,15,35,1
1,4,15,36,1
1,4,15,43,1
1,4,15,44,1
1,4,15,45,1
1,4,19,20,-1
1,4,19,21,-1
1,4,19,28,1
1,4,19,29,1
1,4,19,30,1
1,4,19,34,-1
1,4,19,35,-1
1,4,19,36,-1
1,4,19,43,1
1,4,19,44,1
1,4,19,45,1
1,4,20,21,-1
1,4,20,28,1
1,4,20,29,1
1,4,20,30,1
1,4,20,34,-1
1,4,20,35,-1
1,4,20,36,-1
1,4,20,43,1
1,4,20,44,1
1,4,20,45,1
1,4,21,28,1
1,4,21,29,1
1,4,21,30,1
1,4,21,34,-1
1,4,21,35,-1
1,4,21,36,-1
1,4,21,43,1
1,4,21,44,1
1,4,21,45,1
1,4,28,29,-1
1,4,28,30,-1
1,4,28,34,1
1,4,28,35,1
1,4,28,36,1
1,4,28,43,-1
1,4,28,44,-1
1,4,28,45,-1
1,4,29,30,-1
1,4,29,34,1
1,4,29,35,1
1,4,29,36,1
1,4,29,43,-1
1,4,29,44,-1
1,4,29,45,-1
1,4,30,34,1
1,4,30,35,1
1,4,30,36,1
1,4,30,43,-1
1,4,30,44,-1
1,4,30,45,-1
1,4,34,35,-1
1,4,34,36,-1
1,4,34,43,1
1,4,34,44,1
1,4,34,45,1
1,4,35,36,-1
1,4,35,43,1
1,4,35,44,1
1,4,35,45,1
1,4,36,43,1
1,4,36,44,1
1,4,36,45,1
1,4,43,44,-1
1,4,43,45,-1
1,4,44,45,-1
1,5,1,6,0
1,5,1,10,1
1,5,1,11,1
1,5,1,12,1
1,5,1,13,-1
1,5,1,14,-1
1,5,1,15,-1
1,5,1,19,1
1,5,1,20,1
1,5,1,21,1
1,5,1,28,-1
1,5,1,29,-1
1,5,1,30,-1
1,5,1,34,1
1,5,1,35,1
1,5,1,36,1
1,5,1,43,-1
1,5,1,44,-1
1,5,1,45,-1
1,5,2,3,-1
1,5,2,4,0
1,5,2,5,0
1,5,2,6,0
1,5,2,10,-1
1,5,2,11,-1
1,5,2,12,-1
1,5,2,13,1
1,5,2,14,1
1,5,2,15,1
1,5,2,19,1
1,5,2,20,1
1,5,2,21,1
1,5,2,28,1
1,5,2,29,1
1,5,2,30,1
1,5,2,34,1
1,5,2,35,1
1,5,2,36,1
1,5,2,43,1
1,5,2,44,1
1,5,2,45,1
1,5,3,4,0
1,5,3,5,0
1,5,3,6,0
1,5,3,10,-1
1,5,3,11,-1
1,5,3,12,-1
1,5,3,13,1
1,5,3,14,1
1,5,3,15,1
1,5,3,19,1
1,5,3,20,1
1,5,3,21,1
1,5,3,28,1
1,5,3,29,1
1,5,3,30,1
1,5,3,34,1
1,5,3,35,1
1,5,3,36,1
1,5,3,43,1
1,5,3,44,1
1,5,3,45,1
1,5,4,5,-1
1,5,4,6,-1
1,5,4,10,1
1,5,4,11,1
1,5,4,12,1
1,5,4,13,1
1,5,4,14,1
1,5,4,15,1
1,5,4,19,1
1,5,4,20,1
1,5,4,21,1
1,5,4,28,-1
1,5,4,29,-1
1,5,4,30,-1
1,5,4,34,1
1,5,4,35,1
1,5,4,36,1
1,5,4,43,1
1,5,4,44,1
1,5,4,45,1
1,5,5,6,-1
1,5,5,10,1
1,5,5,11,1
1,5,5,12,1
1,5,5,13,1
1,5,5,14,1
1,5,5,15,1
1,5,5,19,1
1,5,5,20,1
1,5,5,21,1
1,5,5,28,1
1,5,5,29,1
1,5,5,30,1
1,5,5,34,1
1,5,5,35,1
1,5,5,36,1
1,5,5,43,1
1,5,5,44,1
1,5,5,45,1
1,5,6,10,1
1,5,6,11,1
1,5,6,12,1
1,5,6,13,1
1,5,6,14,1
1,5,6,15,1
1,5,6,19,1
1,5,6,20,1
1,5,6,21,1
1,5,6,28,1
1,5,6,29,1
1,5,6,30,1
1,5,6,34,1
1,5,6,35,1
1,5,6,36,1
1,5,6,43,1
1,5,6,44,1
1,5,6,45,1
1,5,10,11,-1
1,5,10,12,-1
1,5,10,13,0
1,5,10,14,0
1,5,10,15,0
1,5,10,19,1
1,5,10,20,1
1,5,10,21,1
1,5,10,28,1
1,5,10,29,1
1,5,10,30,1
1,5,10,34,1
1,5,10,35,1
1,5,10,36,1
1,5,10,43,1
1,5,10,44,1
1,5,10,45,1
1,5,11,12,-1
1,5,11,13,0
1,5,11,14,0
1,5,11,15,0
1,5,11,19,1
1,5,11,20,1
1,5,11,21,1
1,5,11,28,1
1,5,11,29,1
1,5,11,30,1
1,5,11,34,1
1,5,11,35,1
1,5,11,36,1
1,5,11,43,1
1,5,11,44,1
1,5,11,45,1
1,5,12,13,0
1,5,12,14,0
1,5,12,15,0
1,5,12,19,1
1,5,12,20,1
1,5,12,21,1
1,5,12,28,1
1,5,12,29,1
1,5,12,30,1
1,5,12,34,1
1,5,12,35,1
1,5,12,36,1
1,5,12,43,1
1,5,12,44,1
1,5,12,45,1
1,5,13,14,-1
1,5,13,15,-1
1,5,13,19,1
1,5,13,20,1
1,5,13,21,1
1,5,13,28,-1
1,5,13,29,-1
1,5,13,30,-1
1,5,13,34,1
1,5,13,35,1
1,5,13,36,1
1,5,13,43,1
1,5,13,44,1
1,5,13,45,1
1,5,14,15,-1
1,5,14,19,1
1,5,14,20,1
1,5,14,21,1
1,5,14,28,-1
1,5,14,29,-1
1,5,14,30,-1
1,5,14,34,1
1,5,14,35,1
1,5,14,36,1
1,5,14,43,1
1,5,14,44,1
1,5,14,45,1
1,5,15,19,1
1,5,15,20,1
1,5,15,21,1
1,5,15,28,-1
1,5,15,29,-1
1,5,15,30,-1
1,5,15,34,1
1,5,15,35,1
1,5,15,36,1
1,5,15,43,1
1,5,15,44,1
1,5,15,45,1
1,5,19,20,-1
1,5,19,21,-1
1,5,19,28,1
1,5,19,29,1
1,5,19,30,1
1,5,19,34,-1
1,5,19,35,-1
1,5,19,36,-1
1,5,19,43,1
1,5,19,44,1
1,5,19,45,1
1,5,20,21,-1
1,5,20,28,1
1,5,20,29,1
1,5,20,30,1
1,5,20,34,-1
1,5,20,35,-1
1,5,20,36,-1
1,5,20,43,1
1,5,20,44,1
1,5,20,45,1
1,5,21,28,1
1,5,21,29,1
1,5,21,30,1
1,5,21,34,-1
1,5,21,35,-1
1,5,21,36,-1
1,5,21,43,1
1,5,21,44,1
1,5,21,45,1
1,5,28,29,-1
1,5,28,30,-1
1,5,28,34,1
1,5,28,35,1
1,5,28,36,1
1,5,28,43,-1
1,5,28,44,-1
1,5,28,45,-1
1,5,29,30,-1
1,5,29,34,1
1,5,29,35,1
1,5,29,36,1
1,5,29,43,-1
1,5,29,44,-1
1,5,29,45,-1
1,5,30,34,1
1,5,30,35,1
1,5,30,36,1
1,5,30,43,-1
1,5,30,44,-1
1,5,30,45,-1
1,5,34,35,-1
1,5,34,36,-1
1,5,34,43,1
1,5,34,44,1
1,5,34,45,1
1,5,35,36,-1
1,5,35,43,1
1,5,35,44,1
1,5,35,45,1
1,5,36,43,1
1,5,36,44,1
1,5,36,45,1
1,5,43,44,-1
1,5,43,45,-1
1,5,44,45,-1
1,6,1,10,1
1,6,1,11,1
1,6,1,12,1
1,6,1,13,-1
1,6,1,14,-1
1,6,1,15,-1
1,6,1,19,1
1,6,1,20,1
1,6,1,21,1
1,6,1,28,-1
1,6,1,29,-1
1,6,1,30,-1
1,6,1,34,1
1,6,1,35,1
1,6,1,36,1
1,6,1,43,-1
1,6,1,44,-1
1,6,1,45,-1
1,6,2,3,-1
1,6,2,4,0
1,6,2,5,0
1,6,2,6,0
1,6,2,10,-1
1,6,2,11,-1
1,6,2,12,-1
1,6,2,13,1
1,6,2,14,1
1,6,2,15,1
1,6,2,19,1
1,6,2,20,1
1,6,2,21,1
1,6,2,28,1
1,6,2,29,1
1,6,2,30,1
1,6,2,34,1
1,6,2,35,1
1,6,2,36,1
1,6,2,43,1
1,6,2,44,1
1,6,2,45,1
1,6,3,4,0
1,6,3,5,0
1,6,3,6,0
1,6,3,10,-1
1,6,3,11,-1
1,6,3,12,-1
1,6,3,13,1
1,6,3,14,1
1,6,3,15,1
1,6,3,19,1
1,6,3,20,1
1,6,3,21,1
1,6,3,28,1
1,6,3,29,1
1,6,3,30,1
1,6,3,34,1
1,6,3,35,1
1,6,3,36,1
1,6,3,43,1
1,6,3,44,1
1,6,3,45,1
1,6,4,5,-1
1,6,4,6,-1
1,6,4,10,1
1,6,4,11,1
1,6,4,12,1
1,6,4,13,1
1,6,4,14,1
1,6,4,15,1
1,6,4,19,1
1,6,4,20,1
1,6,4,21,1
1,6,4,28,-1
1,6,4,29,-1
1,6,4,30,-1
1,6,4,34,1
1,6,4,35,1
1,6,4,36,1
1,6,4,43,1
1,6,4,44,1
1,6,4,45,1
1,6,5,6,-1
1,6,5,10,1
1,6,5,11,1
1,6,5,12,1
1,6,5,13,1
1,6,5,14,1
1,6,5,15,1
1,6,5,19,1
1,6,5,20,1
1,6,5,21,1
1,6,5,28,1
1,6,5,29,1
1,6,5,30,1
1,6,5,34,1
1,6,5,35,1
1,6,5,36,1
1,6,5,43,1
1,6,5,44,1
1,6,5,45,1
1,6,6,10,1
1,6,6,11,1
1,6,6,12,1
1,6,6,13,1
1,6,6,14,1
1,6,6,15,1
1,6,6,19,1
1,6,6,20,1
1,6,6,21,1
1,6,6,28,1
1,6,6,29,1
1,6,6,30,1
1,6,6,34,1
1,6,6,35,1
1,6,6,36,1
1,6,6,43,1
1,6,6,44,1
1,6,6,45,1
1,6,10,11,-1
1,6,10,12,-1
1,6,10,13,0
1,6,10,14,0
1,6,10,15,0
1,6,10,19,1
1,6,10,20,1
1,6,10,21,1
1,6,10,28,1
1,6,10,29,1
1,6,10,30,1
1,6,10,34,1
1,6,10,35,1
1,6,10,36,1
1,6,10,43,1
1,6,10,44,1
1,6,10,45,1
1,6,11,12,-1
1,6,11,13,0
1,6,11,14,0
1,6,11,15,0
1,6,11,19,1
1,6,11,20,1
1,6,11,21,1
1,6,11,28,1
1,6,11,29,1
1,6,11,30,1
1,6,11,34,1
1,6,11,35,1
1,6,11,36,1
1,6,11,43,1
1,6,11,44,1
1,6,11,45,1
1,6,12,13,0
1,6,12,14,0
1,6,12,15,0
1,6,12,19,1
1,6,12,20,1
1,6,12,21,1
1,6,12,28,1
1,6,12,29,1
1,6,12,30,1
1,6,12,34,1
1,6,12,35,1
1,6,12,36,1
1,6,12,43,1
1,6,12,44,1
1,6,12,45,1
1,6,13,14,-1
1,6,13,15,-1
1,6,13,19,1
1,6,13,20,1
1,6,13,21,1
1,6,13,28,-1
1,6,13,29,-1
1,6,13,30,-1
1,6,13,34,1
1,6,13,35,1
1,6,13,36,1
1,6,13,43,1
1,6,13,44,1
1,6,13,45,1
1,6,14,15,-1
1,6,14,19,1
1,6,14,20,1
1,6,14,21,1
1,6,14,28,-1
1,6,14,29,-1
1,6,14,30,-1
1,6,14,34,1
1,6,14,35,1
1,6,14,36,1
1,6,14,43,1
1,6,14,44,1
1,6,14,45,1
1,6,15,19,1
1,6,15,20,1
1,6,15,21,1
1,6,15,28,-1
1,6,15,29,-1
1,6,15,30,-1
1,6,15,34,1
1,6,15,35,1
1,6,15,36,1
1,6,15,43,1
1,6,15,44,1
1,6,15,45,1
1,6,19,20,-1
1,6,19,21,-1
1,6,19,28,1
1,6,19,29,1
1,6,19,30,1
1,6,19,34,-1
1,6,19,35,-1
1,6,19,36,-1
1,6,19,43,1
1,6,19,44,1
1,6,19,45,1
1,6,20,21,-1
1,6,20,28,1
1,6,20,29,1
1,6,20,30,1
1,6,20,34,-1
1,6,20,35,-1
1,6,20,36,-1
1,6,20,43,1
1,6,20,44,1
1,6,20,45,1
1,6,21,28,1
1,6,21,29,1
1,6,21,30,1
1,6,21,34,-1
1,6,21,35,-1
1,6,21,36,-1
1,6,21,43,1
1,6,21,44,1
1,6,21,45,1
1,6,28,29,-1
1,6,28,30,-1
1,6,28,34,1
1,6,28,35,1
1,6,28,36,1
1,6,28,43,-1
1,6,28,44,-1
1,6,28,45,-1
1,6,29,30,-1
1,6,29,34,1
1,6,29,35,1
1,6,29,36,1
1,6,29,43,-1
1,6,29,44,-1
1,6,29,45,-1
1,6,30,34,1
1,6,30,35,1
1,6,30,36,1
1,6,30,43,-1
1,6,30,44,-1
1,6,30,45,-1
1,6,34,35,-1
1,6,34,36,-1
1,6,34,43,1
1,6,34,44,1
1,6,34,45,1
1,6,35,36,-1
1,6,35,43,1
1,6,35,44,1
1,6,35,45,1
1,6,36,43,1
1,6,36,44,1
1,6,36,45,1
1,6,43,44,-1
1,6,43,45,-1
1,6,44,45,-1
1,10,1,11,0
1,10,1,12,0
1,10,1,13,1
1,10,1,14,1
1,10,1,15,1
1,10,1,19,1
1,10,1,20,1
1,10,1,21,1
1,10,1,28,1
1,10,1,29,1
1,10,1,30,1
1,10,1,34,1
1,10,1,35,1
1,10,1,36,1
