1,3,2,15,1
1,3,2,19,1
1,3,2,20,1
1,3,2,21,1
1,3,2,28,1
1,3,2,29,1
1,3,2,30,1
1,3,2,34,1
1,3,2,35,1
1,3,2,36,1
1,3,2,43,1
1,3,2,44,1
1,3,2,45,1
1,3,3,4,1
1,3,3,5,1
1,3,3,6,1
1,3,3,10,1
1,3,3,11,1
1,3,3,12,1
1,3,3,13,1
1,3,3,14,1
1,3,3,15,1
1,3,3,19,1
1,3,3,20,1
1,3,3,21,1
1,3,3,28,1
1,3,3,29,1
1,3,3,30,1
1,3,3,34,1
1,3,3,35,1
1,3,3,36,1
1,3,3,43,1
1,3,3,44,1
1,3,3,45,1
1,3,4,5,0
1,3,4,6,0
1,3,4,10,1
1,3,4,11,1
1,3,4,12,1
1,3,4,13,1
1,3,4,14,1
1,3,4,15,1
1,3,4,19,1
1,3,4,20,1
1,3,4,21,1
1,3,4,28,1
1,3,4,29,1
1,3,4,30,1
1,3,4,34,1
1,3,4,35,1
1,3,4,36,1
1,3,4,43,1
1,3,4,44,1
1,3,4,45,1
1,3,5,6,0
1,3,5,10,1
1,3,5,11,1
1,3,5,12,1
1,3,5,13,1
1,3,5,14,1
1,3,5,15,1
1,3,5,19,1
1,3,5,20,1
1,3,5,21,1
1,3,5,28,1
1,3,5,29,1
1,3,5,30,1
1,3,5,34,1
1,3,5,35,1
1,3,5,36,1
1,3,5,43,1
1,3,5,44,1
1,3,5,45,1
1,3,6,10,1
1,3,6,11,1
1,3,6,12,1
1,3,6,13,1
1,3,6,14,1
1,3,6,15,1
1,3,6,19,1
1,3,6,20,1
1,3,6,21,1
1,3,6,28,1
1,3,6,29,1
1,3,6,30,1
1,3,6,34,1
1,3,6,35,1
1,3,6,36,1
1,3,6,43,1
1,3,6,44,1
1,3,6,45,1
1,3,10,11,0
1,3,10,12,0
1,3,10,13,1
1,3,10,14,1
1,3,10,15,1
1,3,10,19,1
1,3,10,20,1
1,3,10,21,1
1,3,10,28,1
1,3,10,29,1
1,3,10,30,1
1,3,10,34,1
1,3,10,35,1
1,3,10,36,1
1,3,10,43,1
1,3,10,44,1
1,3,10,45,1
1,3,11,12,0
1,3,11,13,1
1,3,11,14,1
1,3,11,15,1
1,3,11,19,1
1,3,11,20,1
1,3,11,21,1
1,3,11,28,1
1,3,11,29,1
1,3,11,30,1
1,3,11,34,1
1,3,11,35,1
1,3,11,36,1
1,3,11,43,1
1,3,11,44,1
1,3,11,45,1
1,3,12,13,1
1,3,12,14,1
1,3,12,15,1
1,3,12,19,1
1,3,12,20,1
1,3,12,21,1
1,3,12,28,1
1,3,12,29,1
1,3,12,30,1
1,3,12,34,1
1,3,12,35,1
1,3,12,36,1
1,3,12,43,1
1,3,12,44,1
1,3,12,45,1
1,3,13,14,0
1,3,13,15,0
1,3,13,19,1
1,3,13,20,1
1,3,13,21,1
1,3,13,28,1
1,3,13,29,1
1,3,13,30,1
1,3,13,34,1
1,3,13,35,1
1,3,13,36,1
1,3,13,43,1
1,3,13,44,1
1,3,13,45,1
1,3,14,15,0
1,3,14,19,1
1,3,14,20,1
1,3,14,21,1
1,3,14,28,1
1,3,14,29,1
1,3,14,30,1
1,3,14,34,1
1,3,14,35,1
1,3,14,36,1
1,3,14,43,1
1,3,14,44,1
1,3,14,45,1
1,3,15,19,1
1,3,15,20,1
1,3,15,21,1
1,3,15,28,1
1,3,15,29,1
1,3,15,30,1
1,3,15,34,1
1,3,15,35,1
1,3,15,36,1
1,3,15,43,1
1,3,15,44,1
1,3,15,45,1
1,3,19,20,0
1,3,19,21,0
1,3,19,28,1
1,3,19,29,1
1,3,19,30,1
1,3,19,34,1
1,3,19,35,1
1,3,19,36,1
1,3,19,43,1
1,3,19,44,1
1,3,19,45,1
1,3,20,21,0
1,3,20,28,1
1,3,20,29,1
1,3,20,30,1
1,3,20,34,1
1,3,20,35,1
1,3,20,36,1
1,3,20,43,1
1,3,20,44,1
1,3,20,45,1
1,3,21,28,1
1,3,21,29,1
1,3,21,30,1
1,3,21,34,1
1,3,21,35,1
1,3,21,36,1
1,3,21,43,1
1,3,21,44,1
1,3,21,45,1
1,3,28,29,0
1,3,28,30,0
1,3,28,34,1
1,3,28,35,1
1,3,28,36,1
1,3,28,43,1
1,3,28,44,1
1,3,28,45,1
1,3,29,30,0
1,3,29,34,1
1,3,29,35,1
1,3,29,36,1
1,3,29,43,1
1,3,29,44,1
1,3,29,45,1
1,3,30,34,1
1,3,30,35,1
1,3,30,36,1
1,3,30,43,1
1,3,30,44,1
1,3,30,45,1
1,3,34,35,0
1,3,34,36,0
1,3,34,43,1
1,3,34,44,1
1,3,34,45,1
1,3,35,36,0
1,3,35,43,1
1,3,35,44,1
1,3,35,45,1
1,3,36,43,1
1,3,36,44,1
1,3,36,45,1
1,3,43,44,0
1,3,43,45,0
1,3,44,45,0
1,4,1,5,0
1,4,1,6,0
1,4,1,10,1
1,4,1,11,1
1,4,1,12,1
1,4,1,13,-1
1,4,1,14,-1
1,4,1,15,-1
1,4,1,19,1
1,4,1,20,1
1,4,1,21,1
1,4,1,28,-1
1,4,1,29,-1
1,4,1,30,-1
1,4,1,34,1
1,4,1,35,1
1,4,1,36,1
1,4,1,43,-1
1,4,1,44,-1
1,4,1,45,-1
1,4,2,3,-1
1,4,2,4,0
1,4,2,5,0
1,4,2,6,0
1,4,2,10,-1
1,4,2,11,-1
1,4,2,12,-1
1,4,2,13,1
1,4,2,14,1
1,4,2,15,1
1,4,2,19,1
1,4,2,20,1
1,4,2,21,1
1,4,2,28,1
1,4,2,29,1
1,4,2,30,1
1,4,2,34,1
1,4,2,35,1
1,4,2,36,1
1,4,2,43,1
1,4,2,44,1
1,4,2,45,1
